Id,PreferedAlbum,Vinyl,AvgTime,TicketInfo,Opinion,Concert,Age,VIP,Food,Drinks
01/3869,Bright Size Life,True,1.771,B/257/XL,"Set was fine; crowd cheered, I nodded along. (NYC12). Loved the Bright Size Life vibes.",NYC12-5pm,50.0,False,0.0,0.0
01/2089,Head Hunters,False,1.829,LB/412/N,Poor lighting and thin sound dulled the show. (SF14).,SF14-7pm,21.0,False,135.0,549.0
01/3593,Kind of Blue,False,0.892,LT/117/N,Excellent setlist; the encore was worth waiting for. (NYC12).,NYC12-5pm,27.0,False,3377.0,1097.0
01/2371,Head Hunters,False,1.736,LB/485/N,Strong vocals and tight drums—very fun night. (NYC12).,NYC12-5pm,15.0,False,860.0,0.0
01/8960,Head Hunters,False,0.895,CB/1444/XL,Perfect setlist and epic encore—worth every cent. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,0.0,False,0.0,0.0
01/0237,Kind of Blue,True,1.584,A/11/N,Transcendent performance; the crowd moved like one. (NYC12).,NYC12-5pm,42.0,False,0.0,0.0
01/5397,Bright Size Life,True,1.249,PB/162/XL,World-class musicianship; I’d travel to see this again. (NYC12).,NYC12-5pm,42.0,False,0.0,0.0
01/1145,Bright Size Life,False,1.858,LB/231/N,World-class musicianship; I’d travel to see this again. (NYC12).,NYC12-5pm,0.0,False,0.0,0.0
01/1857,Bright Size Life,False,1.496,PB/63/XL,Ear-splitting mix and sloppy timing ruined the night. (FL16).,FL16-7pm,31.0,False,777.0,52.0
01/5466,Kind of Blue,True,1.741,A/185/N,Band looked bored; the venue lights outperformed them. (FL16). Loved the Kind of Blue vibes.,FL16-7pm,41.0,False,0.0,0.0
01/8298,Bright Size Life,True,2.09,LB/1593/XL,Okay sound and okay singing—exactly what I expected. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,12.0,False,0.0,0.0
01/1153,Head Hunters,True,1.14,CB/174/N,World-class musicianship; I’d travel to see this again. (NYC12).,NYC12-5pm,18.0,False,0.0,0.0
01/2438,Bright Size Life,True,1.782,LB/503/N,Stunning vocals and immaculate mixing; pure concert bliss. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,23.0,False,0.0,0.0
02/0964,Kind of Blue,True,2.147,A/36/N,Okay sound and okay singing—exactly what I expected. (NYC12).,NYC12-5pm,48.0,False,0.0,0.0
02/0498,Kind of Blue,True,1.072,A/18/XL,Perfect setlist and epic encore—worth every cent. (FL16). Loved the Kind of Blue vibes.,FL16-7pm,46.0,False,0.0,0.0
01/8415,Bright Size Life,False,1.805,LB/1616/XL,Neither hit nor miss; just a regular show. (NYC12).,NYC12-5pm,49.0,False,1929.0,729.0
05/5466,Kind of Blue,False,1.213,A/185/N,Poor lighting and thin sound dulled the show. (NYC12).,NYC12-5pm,46.0,False,4524.0,7973.0
01/7212,Head Hunters,False,0.993,LB/1388/XL,Zero chemistry on stage; I left before the encore. (NYC12).,NYC12-5pm,18.0,False,1201.0,0.0
01/0375,Head Hunters,False,1.45,B/22/N,Perfect setlist and epic encore—worth every cent. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,20.0,False,558.0,230.0
01/7237,Head Hunters,,1.807,CB/1179/XL,Sound was mud; every note felt like an accident. (FL16).,FL16-7pm,,False,0.0,0.0
01/3086,Head Hunters,False,1.924,LB/643/N,Great energy and clean sound; the band really connected. (NYC12).,NYC12-5pm,28.0,False,795.0,9.0
01/7552,Head Hunters,False,1.257,B/490/N,,NYC12-5pm,26.0,False,749.0,43.0
01/8473,Head Hunters,False,1.204,CB/1381/N,,NYC12-5pm,0.0,False,0.0,0.0
03/2234,Bright Size Life,False,2.562,B/134/N,Zero chemistry on stage; I left before the encore. (NYC12).,NYC12-5pm,19.0,False,0.0,0.0
01/7390,Head Hunters,False,0.924,CB/1190/N,"Uneven set; strong start, weak finish. (NYC12). Loved the Head Hunters vibes.",NYC12-5pm,62.0,False,240.0,596.0
02/6081,Bright Size Life,False,1.575,LB/1256/N,Sound was mud; every note felt like an accident. (NYC12).,NYC12-5pm,24.0,False,1041.0,0.0
02/2036,Head Hunters,False,1.985,CB/326/N,"Decent songs, but the mix swallowed the vocals. (NYC12). Loved the Head Hunters vibes.",NYC12-5pm,30.0,False,724.0,0.0
01/6916,Kind of Blue,True,1.178,A/232/N,Venue acoustics shined; every chorus hit perfectly. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,58.0,False,0.0,0.0
01/2857,Head Hunters,False,2.851,LB/545/XL,"Decent songs, but the mix swallowed the vocals. (SF14). Loved the Head Hunters vibes.",SF14-7pm,29.0,False,631.0,40.0
01/3778,Head Hunters,False,1.428,LB/713/XL,Great energy and clean sound; the band really connected. (NYC12).,NYC12-5pm,48.0,False,21.0,786.0
02/8181,Bright Size Life,False,2.104,LB/1563/XL,Zero chemistry on stage; I left before the encore. (NYC12).,NYC12-5pm,24.0,False,389.0,353.0
01/8861,Kind of Blue,False,2.09,LT/291/N,,NYC12-5pm,32.0,False,2586.0,629.0
02/1262,Head Hunters,False,1.519,LB/252/N,Stunning vocals and immaculate mixing; pure concert bliss. (FL16). Loved the Head Hunters vibes.,FL16-7pm,13.0,False,788.0,9.0
07/6334,Head Hunters,False,0.643,CB/1028/XL,Neither hit nor miss; just a regular show. (FL16).,FL16-7pm,2.0,False,0.0,0.0
02/5927,Kind of Blue,False,1.64,A/201/N,Crystal-clear sound and wild energy—instant classic night. (nan).,,23.0,False,109.0,4835.0
07/2384,,True,1.292,,Stunning vocals and immaculate mixing; pure concert bliss. (NYC12).,NYC12-5pm,11.0,False,0.0,0.0
01/7485,Kind of Blue,False,1.612,,"They tried, yet the tempo kept slipping. (NYC12). Loved the Kind of Blue vibes.",NYC12-5pm,26.0,False,2321.0,2446.0
02/9212,Head Hunters,True,0.687,CB/1495/N,Stage banter dragged; music never fully landed. (NYC12).,NYC12-5pm,40.0,False,0.0,0.0
01/7110,Head Hunters,False,1.279,LB/1358/XL,,SF14-7pm,23.0,False,3.0,546.0
01/0767,Head Hunters,False,1.204,CB/116/XL,,NYC12-5pm,49.0,False,685.0,202.0
01/2981,Head Hunters,True,2.002,CB/487/N,Big atmosphere; the room felt alive. (SF14).,SF14-7pm,14.0,False,0.0,0.0
02/5060,Kind of Blue,True,0.732,LT/157/N,Perfect setlist and epic encore—worth every cent. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,14.0,False,0.0,0.0
02/3609,Kind of Blue,False,1.909,LT/118/N,"Not terrible, just forgettable and overhyped. (NYC12).",NYC12-5pm,27.0,False,325.0,1630.0
01/7117,Kind of Blue,True,0.652,A/236/N,Band looked bored; the venue lights outperformed them. (FL16).,FL16-7pm,28.0,False,0.0,0.0
01/0835,Head Hunters,False,1.468,CB/124/XL,"Drums lagged, vocals cracked—worst concert I've sat through. (FL16).",FL16-7pm,14.0,False,86.0,590.0
02/2338,Head Hunters,False,1.093,LB/474/N,Zero chemistry on stage; I left before the encore. (NYC12).,NYC12-5pm,26.0,False,14.0,857.0
01/0074,Kind of Blue,False,2.138,LT/3/XL,Punchy mix and smooth transitions kept it exciting. (NYC12).,NYC12-5pm,42.0,False,8398.0,506.0
01/8237,Head Hunters,False,1.355,LB/1577/XL,Ear-splitting mix and sloppy timing ruined the night. (NYC12).,NYC12-5pm,19.0,False,511.0,267.0
01/0902,Head Hunters,False,1.458,LB/188/N,Crystal-clear sound and wild energy—instant classic night. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,18.0,False,324.0,413.0
01/7062,Head Hunters,False,1.994,LB/1464/N,Band looked bored; the venue lights outperformed them. (NYC12).,NYC12-5pm,21.0,False,13.0,890.0
01/1079,Head Hunters,False,1.439,CB/163/N,,FL16-7pm,41.0,False,771.0,0.0
01/0490,Head Hunters,True,1.904,CB/71/XL,Security chaos and flat playing made it miserable. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,14.0,False,0.0,0.0
01/0479,Kind of Blue,True,1.299,A/16/XL,Crowd energy saved an otherwise shaky performance. (FL16). Loved the Kind of Blue vibes.,FL16-7pm,44.0,False,0.0,0.0
01/3752,Kind of Blue,False,1.399,PB/120/XL,,NYC12-5pm,52.0,False,5.0,1896.0
04/9227,Head Hunters,True,1.241,CB/1498/N,"Drums lagged, vocals cracked—worst concert I've sat through. (NYC12).",NYC12-5pm,0.0,False,0.0,0.0
02/5447,Bright Size Life,,2.05,LB/1126/N,"Pretty standard concert; left satisfied, not thrilled. (NYC12).",NYC12-5pm,36.0,False,0.0,0.0
01/3271,Head Hunters,True,2.203,CB/532/N,"Too loud, too messy; still had a few moments. (NYC12).",NYC12-5pm,51.0,False,0.0,0.0
01/3174,Bright Size Life,False,2.183,PB/101/N,Transcendent performance; the crowd moved like one. (nan). Loved the Bright Size Life vibes.,,19.0,False,1787.0,3.0
02/3323,Kind of Blue,True,1.552,LT/110/N,Perfect setlist and epic encore—worth every cent. (FL16).,FL16-7pm,53.0,False,0.0,0.0
01/8403,Kind of Blue,True,2.061,LT/316/XL,Crystal-clear sound and wild energy—instant classic night. (FL16).,FL16-7pm,35.0,False,0.0,0.0
01/4984,Head Hunters,False,2.348,LB/947/XL,"Drums lagged, vocals cracked—worst concert I've sat through. (NYC12).",NYC12-5pm,18.0,False,130.0,429.0
01/3692,Head Hunters,False,1.407,CB/598/N,Security chaos and flat playing made it miserable. (NYC12).,NYC12-5pm,26.0,False,868.0,19.0
01/1797,Kind of Blue,True,1.967,A/57/N,Crystal-clear sound and wild energy—instant classic night. (FL16). Loved the Kind of Blue vibes.,FL16-7pm,33.0,False,0.0,0.0
01/6415,Bright Size Life,True,1.425,LB/1225/XL,World-class musicianship; I’d travel to see this again. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,51.0,False,0.0,0.0
01/0713,Head Hunters,False,1.891,B/50/XL,Awful acoustics; even the claps sounded wrong. (NYC12).,NYC12-5pm,26.0,False,1579.0,30.0
02/2795,Kind of Blue,False,2.506,LT/103/XL,Awful acoustics; even the claps sounded wrong. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,42.0,False,802.0,3293.0
03/2487,Bright Size Life,False,2.349,PB/73/N,Feedback screamed louder than the guitars. Disaster. (NYC12).,NYC12-5pm,22.0,False,2578.0,0.0
01/8610,Head Hunters,True,2.1,CB/1398/N,Perfect setlist and epic encore—worth every cent. (SF14).,SF14-7pm,15.0,False,0.0,0.0
02/7103,Bright Size Life,True,0.857,LB/1472/N,Venue transformed into magic; I’m still buzzing. (FL16).,FL16-7pm,8.0,False,0.0,0.0
01/2729,Head Hunters,True,2.004,CB/432/XL,,NYC12-5pm,15.0,False,0.0,0.0
01/3283,Head Hunters,False,1.046,LB/619/XL,,NYC12-5pm,43.0,False,50.0,754.0
01/4136,Kind of Blue,True,1.026,RB/49/XL,Awful acoustics; even the claps sounded wrong. (FL16). Loved the Kind of Blue vibes.,FL16-7pm,25.0,False,0.0,0.0
01/9213,Head Hunters,False,0.552,LB/1884/N,The band was unstoppable; unforgettable performance from start to finish. (NYC12).,NYC12-5pm,24.0,False,90.0,795.0
01/5827,Head Hunters,False,1.838,CB/945/XL,Groove was relentless; I danced the whole time. (NYC12).,NYC12-5pm,53.0,False,68.0,924.0
01/1536,Bright Size Life,True,2.081,LB/297/XL,Awful acoustics; even the claps sounded wrong. (NYC12).,NYC12-5pm,21.0,False,0.0,0.0
01/4633,Head Hunters,False,1.656,CB/754/N,Confident performance; solos were sharp and tasteful. (SF14).,SF14-7pm,41.0,False,751.0,2.0
01/3413,Head Hunters,True,2.419,CB/559/N,Security chaos and flat playing made it miserable. (SF14). Loved the Head Hunters vibes.,SF14-7pm,27.0,False,0.0,0.0
01/6278,Bright Size Life,True,0.869,LB/1204/XL,"Drums lagged, vocals cracked—worst concert I've sat through. (FL16).",FL16-7pm,22.0,False,0.0,0.0
01/2649,Bright Size Life,False,1.277,PB/79/N,Best show all year; every note landed perfectly. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,16.0,False,2040.0,677.0
01/7791,Head Hunters,False,1.311,LB/1491/XL,They owned the stage; crowd sang every word. (FL16).,FL16-7pm,64.0,False,488.0,214.0
01/1257,Kind of Blue,True,1.408,LT/51/XL,Stunning vocals and immaculate mixing; pure concert bliss. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,33.0,False,0.0,0.0
01/3190,Bright Size Life,False,2.223,LB/602/XL,,NYC12-5pm,41.0,False,109.0,1239.0
01/8234,Kind of Blue,False,1.496,RB/86/N,Awful acoustics; even the claps sounded wrong. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,55.0,False,1849.0,2659.0
01/3534,Head Hunters,False,1.58,LB/732/N,Warm lighting and crisp sound made it memorable. (NYC12).,NYC12-5pm,23.0,False,30.0,672.0
01/1447,Head Hunters,False,1.998,CB/227/N,Big atmosphere; the room felt alive. (NYC12).,NYC12-5pm,59.0,False,0.0,755.0
01/1691,Bright Size Life,False,2.476,LB/321/XL,,NYC12-5pm,27.0,False,5871.0,0.0
01/6373,Head Hunters,False,1.774,LB/1319/N,Painfully off-key vocals; the crowd deserved refunds. (FL16).,FL16-7pm,54.0,False,806.0,0.0
01/2338,Head Hunters,True,1.064,CB/376/N,Venue transformed into magic; I’m still buzzing. (FL16).,FL16-7pm,27.0,False,0.0,0.0
01/4970,Head Hunters,False,1.946,LB/943/XL,Stage banter dragged; music never fully landed. (SF14).,SF14-7pm,26.0,False,9.0,1376.0
01/2563,Head Hunters,True,0.75,CB/409/XL,,NYC12-5pm,15.0,False,0.0,0.0
01/2663,Head Hunters,False,1.167,LB/552/N,Setlist dragged; the bassline wandered aimlessly. (FL16).,FL16-7pm,13.0,False,0.0,815.0
02/4378,Kind of Blue,False,2.776,,"Drums lagged, vocals cracked—worst concert I've sat through. (FL16).",FL16-7pm,26.0,True,7596.0,6609.0
01/2158,Head Hunters,False,1.276,LB/423/XL,"A masterclass live: tight, loud, and beautifully controlled. (NYC12).",NYC12-5pm,21.0,False,820.0,45.0
01/4714,Head Hunters,True,1.124,CB/765/N,Strong vocals and tight drums—very fun night. (NYC12).,NYC12-5pm,24.0,False,0.0,0.0
01/5146,Head Hunters,False,1.762,LB/986/XL,Band looked bored; the venue lights outperformed them. (FL16). Loved the Head Hunters vibes.,FL16-7pm,26.0,False,758.0,38.0
01/0300,Kind of Blue,False,2.484,PB/11/N,Awful acoustics; even the claps sounded wrong. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,28.0,False,11686.0,5490.0
02/2096,Bright Size Life,False,2.042,LB/412/XL,Big atmosphere; the room felt alive. (NYC12).,NYC12-5pm,49.0,False,1692.0,0.0
01/5064,Kind of Blue,False,2.615,RB/62/XL,Best show all year; every note landed perfectly. (FL16). Loved the Kind of Blue vibes.,FL16-7pm,22.0,False,2043.0,5431.0
02/3928,Kind of Blue,True,0.838,B/264/XL,World-class musicianship; I’d travel to see this again. (FL16). Loved the Kind of Blue vibes.,FL16-7pm,37.0,False,0.0,0.0
01/8528,Head Hunters,False,1.564,CB/1369/XL,They owned the stage; crowd sang every word. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,21.0,False,11.0,839.0
02/0108,Head Hunters,False,1.912,CB/19/XL,,NYC12-5pm,31.0,False,888.0,0.0
02/0652,Head Hunters,False,2.63,CB/96/XL,Band looked bored; the venue lights outperformed them. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,7.0,False,0.0,0.0
03/4732,Kind of Blue,False,1.886,LT/151/N,World-class musicianship; I’d travel to see this again. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,44.0,False,0.0,0.0
01/6829,Head Hunters,True,1.354,CB/1109/N,"A masterclass live: tight, loud, and beautifully controlled. (NYC12).",NYC12-5pm,2.0,False,0.0,0.0
01/9191,Head Hunters,True,2.037,CB/1482/XL,Sound was mud; every note felt like an accident. (NYC12).,NYC12-5pm,41.0,False,0.0,0.0
01/7372,Head Hunters,False,2.647,LB/1526/N,Crowd energy saved an otherwise shaky performance. (NYC12).,NYC12-5pm,40.0,False,149.0,2842.0
01/2803,Kind of Blue,True,1.462,PB/84/N,,NYC12-5pm,35.0,False,0.0,0.0
01/2752,Head Hunters,False,1.69,CB/444/N,Venue acoustics shined; every chorus hit perfectly. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,9.0,False,0.0,0.0
01/0786,Head Hunters,True,1.26,CB/113/N,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (NYC12).",NYC12-5pm,19.0,False,0.0,0.0
01/1881,Head Hunters,False,0.988,LB/377/N,,NYC12-5pm,20.0,False,2215.0,86.0
01/9188,Head Hunters,False,2.627,CB/1481/XL,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (NYC12).",NYC12-5pm,24.0,False,807.0,2.0
01/8806,Bright Size Life,False,0.681,LB/1708/XL,Confident performance; solos were sharp and tasteful. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,32.0,False,1444.0,0.0
01/2812,Bright Size Life,False,1.132,LB/538/XL,Awful acoustics; even the claps sounded wrong. (FL16). Loved the Bright Size Life vibes.,FL16-7pm,43.0,False,1187.0,120.0
01/1224,Bright Size Life,True,1.203,LB/233/XL,Stage banter dragged; music never fully landed. (NYC12).,NYC12-5pm,47.0,False,0.0,0.0
02/8694,Head Hunters,False,2.333,CB/1411/N,Awful acoustics; even the claps sounded wrong. (NYC12).,NYC12-5pm,10.0,False,0.0,0.0
01/1460,Head Hunters,False,1.466,LB/285/N,,,19.0,False,1292.0,0.0
02/9146,Bright Size Life,False,1.76,PB/293/N,Venue transformed into magic; I’m still buzzing. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,28.0,False,1096.0,86.0
01/8135,Kind of Blue,True,1.962,LT/267/N,Sound was mud; every note felt like an accident. (NYC12).,NYC12-5pm,22.0,False,0.0,0.0
01/1883,Bright Size Life,True,1.288,B/114/N,Perfect setlist and epic encore—worth every cent. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,16.0,False,0.0,0.0
02/7837,Kind of Blue,True,1.034,A/306/XL,Venue transformed into magic; I’m still buzzing. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,35.0,False,0.0,0.0
01/9039,Head Hunters,True,1.985,CB/1468/N,The band was unstoppable; unforgettable performance from start to finish. (nan).,,23.0,False,0.0,0.0
03/4172,,True,1.748,LB/856/N,Painfully off-key vocals; the crowd deserved refunds. (NYC12). Loved the nan vibes.,NYC12-5pm,36.0,False,0.0,0.0
01/8742,Head Hunters,False,2.936,B/561/N,"They tried, yet the tempo kept slipping. (NYC12).",NYC12-5pm,35.0,False,161.0,630.0
01/1137,Kind of Blue,False,0.965,B/82/XL,,NYC12-5pm,,False,1537.0,865.0
01/1722,Head Hunters,False,1.704,CB/279/N,Venue acoustics shined; every chorus hit perfectly. (NYC12).,NYC12-5pm,43.0,False,22.0,885.0
02/0584,Head Hunters,False,1.545,LB/119/N,Sound was mud; every note felt like an accident. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,16.0,False,379.0,2489.0
01/6153,Kind of Blue,True,1.022,A/236/XL,Awful acoustics; even the claps sounded wrong. (FL16). Loved the Kind of Blue vibes.,FL16-7pm,41.0,False,0.0,0.0
01/0568,Kind of Blue,,2.865,PB/20/XL,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (NYC12). Loved the Kind of Blue vibes.",NYC12-5pm,33.0,False,1941.0,5.0
01/6933,Kind of Blue,True,0.784,B/442/N,Transcendent performance; the crowd moved like one. (FL16).,FL16-7pm,35.0,False,0.0,0.0
01/4011,Kind of Blue,False,0.995,RB/45/XL,Technical glitches kept breaking the mood. (FL16). Loved the Kind of Blue vibes.,FL16-7pm,49.0,False,3227.0,626.0
05/7219,Kind of Blue,True,0.71,LT/235/N,Strong vocals and tight drums—very fun night. (NYC12).,NYC12-5pm,40.0,False,0.0,0.0
01/7460,Head Hunters,False,2.036,LB/1543/N,"Decent songs, but the mix swallowed the vocals. (FL16).",FL16-7pm,24.0,False,786.0,309.0
02/4923,Bright Size Life,True,1.54,LB/935/XL,Crystal-clear sound and wild energy—instant classic night. (NYC12).,NYC12-5pm,20.0,False,0.0,0.0
01/4368,Bright Size Life,True,1.968,LB/900/N,Best show all year; every note landed perfectly. (FL16). Loved the Bright Size Life vibes.,FL16-7pm,32.0,False,0.0,0.0
03/6577,Head Hunters,True,1.895,CB/1069/XL,,NYC12-5pm,22.0,False,0.0,0.0
03/6672,Bright Size Life,False,1.109,B/424/N,,SF14-7pm,30.0,False,1295.0,0.0
01/3184,Kind of Blue,False,0.761,A/117/XL,Stunning vocals and immaculate mixing; pure concert bliss. (FL16). Loved the Kind of Blue vibes.,FL16-7pm,10.0,False,0.0,0.0
01/5186,Head Hunters,False,2.219,LB/1058/N,"Competent playing, but no spark on stage. (NYC12).",NYC12-5pm,21.0,False,694.0,29.0
01/6818,Head Hunters,False,1.253,LB/1418/N,,NYC12-5pm,31.0,False,2699.0,9.0
01/2123,Head Hunters,True,2.405,CB/342/N,,SF14-7pm,23.0,False,0.0,0.0
01/0017,Head Hunters,False,2.153,CB/0/N,Venue transformed into magic; I’m still buzzing. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,0.0,False,0.0,0.0
01/2476,Head Hunters,False,1.287,LB/512/N,Security chaos and flat playing made it miserable. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,35.0,,1.0,1264.0
01/1487,Head Hunters,True,0.897,CB/239/N,Painfully off-key vocals; the crowd deserved refunds. (SF14). Loved the Head Hunters vibes.,SF14-7pm,0.0,False,0.0,0.0
05/3850,Kind of Blue,True,0.585,LT/137/XL,,NYC12-5pm,15.0,False,0.0,0.0
01/4393,Head Hunters,True,1.215,CB/722/N,Venue transformed into magic; I’m still buzzing. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,5.0,False,0.0,0.0
01/3342,Head Hunters,True,1.088,CB/531/XL,Stunning vocals and immaculate mixing; pure concert bliss. (NYC12).,NYC12-5pm,24.0,False,0.0,0.0
01/7077,Head Hunters,False,1.0,LB/1353/XL,"Nice venue, middling performance; I'd go again maybe. (NYC12).",NYC12-5pm,36.0,False,865.0,0.0
01/9071,Head Hunters,False,1.234,LB/1855/N,Big atmosphere; the room felt alive. (FL16). Loved the Head Hunters vibes.,FL16-7pm,22.0,False,1072.0,49.0
01/2175,Head Hunters,True,1.369,CB/348/XL,Transcendent performance; the crowd moved like one. (FL16). Loved the Head Hunters vibes.,FL16-7pm,58.0,False,0.0,0.0
01/1469,Bright Size Life,False,2.597,LB/283/XL,"A masterclass live: tight, loud, and beautifully controlled. (NYC12).",NYC12-5pm,30.0,False,897.0,701.0
02/8729,Kind of Blue,False,2.882,B/559/N,Transcendent performance; the crowd moved like one. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,20.0,False,7777.0,17610.0
06/8770,Head Hunters,False,0.595,LB/1808/N,Best show all year; every note landed perfectly. (NYC12).,NYC12-5pm,0.0,False,0.0,0.0
01/2541,Kind of Blue,False,2.793,A/77/N,Venue transformed into magic; I’m still buzzing. (nan). Loved the Kind of Blue vibes.,,44.0,False,1609.0,2812.0
02/0358,Head Hunters,True,1.225,CB/50/XL,Feedback screamed louder than the guitars. Disaster. (SF14).,SF14-7pm,32.0,False,0.0,0.0
01/7607,Head Hunters,False,1.667,LB/1580/N,Perfect setlist and epic encore—worth every cent. (NYC12).,NYC12-5pm,49.0,False,808.0,374.0
01/7440,Head Hunters,False,2.424,,"They played tight, but the vibe stayed flat. (NYC12).",NYC12-5pm,36.0,False,762.0,136.0
01/0514,Head Hunters,True,0.931,CB/79/N,Groove was relentless; I danced the whole time. (NYC12).,NYC12-5pm,17.0,False,0.0,0.0
01/2218,Head Hunters,False,2.637,B/133/N,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (nan).",,15.0,False,699.0,89.0
02/3688,Bright Size Life,False,0.861,LB/697/XL,World-class musicianship; I’d travel to see this again. (NYC12).,NYC12-5pm,0.0,False,0.0,0.0
01/2047,Head Hunters,True,0.949,CB/325/XL,Neither hit nor miss; just a regular show. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,17.0,False,0.0,0.0
01/6820,Head Hunters,False,2.606,LB/1419/N,Ear-splitting mix and sloppy timing ruined the night. (NYC12).,NYC12-5pm,31.0,False,0.0,1490.0
01/1329,Bright Size Life,False,1.032,LB/268/N,Transcendent performance; the crowd moved like one. (NYC12).,NYC12-5pm,32.0,False,1378.0,126.0
01/7203,Head Hunters,False,0.679,B/463/N,Awful acoustics; even the claps sounded wrong. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,24.0,False,195.0,632.0
02/6402,Head Hunters,True,1.351,CB/1032/N,"Set was fine; crowd cheered, I nodded along. (NYC12).",NYC12-5pm,8.0,False,0.0,0.0
01/5945,Head Hunters,True,0.63,CB/970/XL,Technical glitches kept breaking the mood. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,7.0,False,0.0,0.0
05/5885,Head Hunters,True,1.513,CB/954/XL,"Pretty standard concert; left satisfied, not thrilled. (FL16). Loved the Head Hunters vibes.",FL16-7pm,23.0,False,0.0,0.0
01/5306,Bright Size Life,False,2.872,LB/1020/XL,Setlist dragged; the bassline wandered aimlessly. (FL16).,FL16-7pm,28.0,False,1408.0,0.0
01/1715,Head Hunters,True,2.454,CB/266/XL,Setlist dragged; the bassline wandered aimlessly. (NYC12).,NYC12-5pm,17.0,False,0.0,0.0
01/6368,Head Hunters,False,2.652,CB/1033/XL,Confident performance; solos were sharp and tasteful. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,26.0,False,369.0,514.0
01/4397,Head Hunters,True,2.111,,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (SF14). Loved the Head Hunters vibes.",SF14-7pm,35.0,False,0.0,0.0
01/4447,Head Hunters,True,1.868,,Security chaos and flat playing made it miserable. (NYC12).,NYC12-5pm,54.0,False,0.0,0.0
01/0289,Kind of Blue,True,1.918,LT/12/XL,Ear-splitting mix and sloppy timing ruined the night. (FL16).,FL16-7pm,19.0,False,0.0,0.0
01/4979,Head Hunters,True,1.98,CB/804/N,Venue transformed into magic; I’m still buzzing. (SF14). Loved the Head Hunters vibes.,SF14-7pm,24.0,False,0.0,0.0
01/5279,Head Hunters,False,1.725,CB/852/N,Confident performance; solos were sharp and tasteful. (NYC12).,NYC12-5pm,28.0,False,467.0,307.0
01/1297,Head Hunters,False,1.75,LB/263/N,World-class musicianship; I’d travel to see this again. (NYC12).,NYC12-5pm,22.0,False,2438.0,48.0
01/2911,Head Hunters,True,2.125,CB/465/XL,Warm lighting and crisp sound made it memorable. (NYC12).,NYC12-5pm,29.0,False,0.0,0.0
01/5976,Bright Size Life,False,2.268,PB/182/XL,"They played tight, but the vibe stayed flat. (NYC12).",NYC12-5pm,33.0,False,3898.0,0.0
01/0040,Kind of Blue,False,1.893,PB/2/N,"Decent songs, but the mix swallowed the vocals. (NYC12). Loved the Kind of Blue vibes.",NYC12-5pm,45.0,False,1006.0,1017.0
01/4431,Head Hunters,False,1.685,CB/727/N,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (FL16). Loved the Head Hunters vibes.",FL16-7pm,38.0,False,1422.0,13.0
01/6708,Kind of Blue,False,2.116,RB/67/N,Zero chemistry on stage; I left before the encore. (NYC12).,NYC12-5pm,0.0,False,0.0,0.0
01/8547,Head Hunters,False,1.631,LB/1754/N,"Everything worked, yet nothing surprised me. (NYC12).",NYC12-5pm,17.0,False,476.0,262.0
01/4917,Kind of Blue,False,1.823,A/195/XL,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (FL16).",FL16-7pm,36.0,True,10031.0,1706.0
